id,y
0,Antrophic
1,OpenAI
2,OpenAI
3,OpenAI
4,Mistral
5,Mistral
6,Mistral
7,Mistral
8,Mistral
9,Antrophic
10,OpenAI
11,OpenAI
12,Antrophic
13,Mistral
14,Antrophic
15,OpenAI
16,Antrophic
17,OpenAI
18,Antrophic
19,OpenAI
20,Antrophic
21,Antrophic
22,OpenAI
23,OpenAI
24,Mistral
25,Antrophic
26,Antrophic
27,Antrophic
28,Antrophic
29,OpenAI
30,OpenAI
31,Antrophic
32,OpenAI
33,OpenAI
34,Mistral
35,Antrophic
36,Antrophic
37,Antrophic
38,Antrophic
39,Mistral
40,Antrophic
41,OpenAI
42,Antrophic
43,OpenAI
44,OpenAI
45,Antrophic
46,OpenAI
47,Antrophic
48,OpenAI
49,Antrophic
50,Mistral
51,Antrophic
52,Antrophic
53,OpenAI
54,Antrophic
55,Mistral
56,Mistral
57,OpenAI
58,OpenAI
59,Antrophic
60,Antrophic
61,Mistral
62,Mistral
63,Antrophic
64,OpenAI
65,Mistral
66,OpenAI
67,Mistral
68,OpenAI
69,Antrophic
70,Mistral
71,OpenAI
72,OpenAI
73,Antrophic
74,OpenAI
75,Antrophic
76,Mistral
77,OpenAI
78,OpenAI
79,Antrophic
80,OpenAI
81,OpenAI
82,OpenAI
83,OpenAI
84,Mistral
85,Antrophic
86,Mistral
87,OpenAI
88,Antrophic
89,OpenAI
90,OpenAI
91,OpenAI
92,Antrophic
93,Mistral
94,Mistral
95,Antrophic
96,OpenAI
97,Antrophic
98,OpenAI
99,Mistral
100,OpenAI
101,OpenAI
102,OpenAI
103,OpenAI
104,OpenAI
105,Mistral
106,Mistral
107,OpenAI
108,OpenAI
109,Antrophic
110,Antrophic
111,Antrophic
112,OpenAI
113,OpenAI
114,OpenAI
115,OpenAI
116,Antrophic
117,Antrophic
118,Mistral
119,Antrophic
120,OpenAI
121,OpenAI
122,Antrophic
123,Antrophic
124,Mistral
125,OpenAI
126,Mistral
127,OpenAI
128,OpenAI
129,OpenAI
130,Antrophic
131,OpenAI
132,OpenAI
133,OpenAI
134,OpenAI
135,OpenAI
136,OpenAI
137,Mistral
138,Antrophic
139,Mistral
140,OpenAI
141,OpenAI
142,OpenAI
143,Antrophic
144,Mistral
145,OpenAI
146,OpenAI
147,Antrophic
148,Mistral
149,Antrophic
150,OpenAI
151,Antrophic
152,Antrophic
153,Antrophic
154,Mistral
155,Antrophic
156,OpenAI
157,Antrophic
158,OpenAI
159,OpenAI
160,OpenAI
161,OpenAI
162,Mistral
163,OpenAI
164,OpenAI
165,OpenAI
166,Antrophic
167,Antrophic
168,OpenAI
169,OpenAI
170,OpenAI
171,OpenAI
172,Antrophic
173,Antrophic
174,OpenAI
175,OpenAI
176,Antrophic
177,OpenAI
178,OpenAI
179,OpenAI
180,OpenAI
181,Antrophic
182,OpenAI
183,OpenAI
184,Mistral
185,Mistral
186,OpenAI
187,OpenAI
188,OpenAI
189,OpenAI
190,OpenAI
191,Antrophic
192,Antrophic
193,OpenAI
194,Mistral
195,OpenAI
196,OpenAI
197,Antrophic
198,OpenAI
199,Antrophic
200,Mistral
201,Antrophic
202,Antrophic
203,Mistral
204,OpenAI
205,Mistral
206,OpenAI
207,Mistral
208,Antrophic
209,OpenAI
210,Antrophic
211,OpenAI
212,OpenAI
213,OpenAI
214,Antrophic
215,OpenAI
216,OpenAI
217,Antrophic
218,Antrophic
219,OpenAI
220,Antrophic
221,Antrophic
222,OpenAI
223,Antrophic
224,Antrophic
225,Antrophic
226,OpenAI
227,Mistral
228,Mistral
229,Antrophic
230,Antrophic
231,OpenAI
232,OpenAI
233,OpenAI
234,OpenAI
235,Antrophic
236,Antrophic
237,OpenAI
238,Mistral
239,Antrophic
240,OpenAI
241,Antrophic
242,OpenAI
243,Mistral
244,Antrophic
245,Antrophic
246,Mistral
247,Antrophic
248,OpenAI
249,Mistral
250,Mistral
251,OpenAI
252,Antrophic
253,OpenAI
254,Antrophic
255,OpenAI
256,OpenAI
257,OpenAI
258,OpenAI
259,Mistral
260,Antrophic
261,OpenAI
262,Mistral
263,Antrophic
264,Antrophic
265,OpenAI
266,Mistral
267,Mistral
268,Antrophic
269,OpenAI
270,OpenAI
271,OpenAI
272,Antrophic
273,Antrophic
274,OpenAI
275,Antrophic
276,Antrophic
277,Mistral
278,OpenAI
279,Mistral
280,Antrophic
281,Antrophic
282,Antrophic
283,OpenAI
284,OpenAI
285,OpenAI
286,Mistral
287,OpenAI
288,OpenAI
289,Antrophic
290,OpenAI
291,Mistral
292,OpenAI
293,Antrophic
294,OpenAI
295,Mistral
296,OpenAI
297,Mistral
298,Antrophic
299,OpenAI
300,Antrophic
301,Antrophic
302,OpenAI
303,Antrophic
304,Mistral
305,Mistral
306,OpenAI
307,OpenAI
308,OpenAI
309,Antrophic
310,Mistral
311,OpenAI
312,Antrophic
313,Antrophic
314,OpenAI
315,Antrophic
316,OpenAI
317,OpenAI
318,Antrophic
319,Antrophic
320,OpenAI
321,Mistral
322,OpenAI
323,Antrophic
324,OpenAI
325,OpenAI
326,Antrophic
327,OpenAI
328,Antrophic
329,Mistral
330,Antrophic
331,OpenAI
332,Mistral
333,OpenAI
334,Antrophic
335,Antrophic
336,Antrophic
337,Antrophic
338,OpenAI
339,Mistral
340,OpenAI
341,Mistral
342,OpenAI
343,Antrophic
344,OpenAI
345,OpenAI
346,Antrophic
347,OpenAI
348,OpenAI
349,OpenAI
350,Antrophic
351,Antrophic
352,OpenAI
353,OpenAI
354,OpenAI
355,Antrophic
356,OpenAI
357,Mistral
358,Mistral
359,OpenAI
360,Antrophic
361,Antrophic
362,OpenAI
363,Antrophic
364,Antrophic
365,Antrophic
366,Antrophic
367,Mistral
368,Antrophic
369,OpenAI
370,OpenAI
371,Antrophic
372,OpenAI
373,OpenAI
374,OpenAI
375,OpenAI
376,OpenAI
377,Mistral
378,OpenAI
379,Antrophic
380,OpenAI
381,OpenAI
382,Mistral
383,OpenAI
384,Mistral
385,Antrophic
386,Antrophic
387,OpenAI
388,OpenAI
389,OpenAI
390,OpenAI
391,OpenAI
392,OpenAI
393,Antrophic
394,Mistral
395,Antrophic
396,OpenAI
397,Antrophic
398,Antrophic
399,Antrophic
400,OpenAI
401,OpenAI
402,OpenAI
403,Mistral
404,OpenAI
405,OpenAI
406,Antrophic
407,OpenAI
408,OpenAI
409,OpenAI
410,OpenAI
411,Mistral
412,OpenAI
413,Antrophic
414,Antrophic
415,OpenAI
416,OpenAI
417,OpenAI
418,OpenAI
419,Antrophic
420,Antrophic
421,OpenAI
422,OpenAI
423,OpenAI
424,OpenAI
425,OpenAI
426,OpenAI
427,Antrophic
428,Mistral
429,OpenAI
430,OpenAI
431,Mistral
432,Antrophic
433,Mistral
434,OpenAI
435,OpenAI
436,Antrophic
437,Mistral
438,Antrophic
439,OpenAI
440,OpenAI
441,OpenAI
442,Antrophic
443,OpenAI
444,Antrophic
445,OpenAI
446,Mistral
447,Antrophic
448,Mistral
449,OpenAI
450,Antrophic
451,OpenAI
452,Antrophic
453,Antrophic
454,OpenAI
455,OpenAI
456,OpenAI
457,Antrophic
458,OpenAI
459,Mistral
460,Mistral
461,OpenAI
462,OpenAI
463,OpenAI
464,OpenAI
465,OpenAI
466,Antrophic
467,OpenAI
468,Antrophic
469,OpenAI
470,OpenAI
471,OpenAI
472,OpenAI
473,OpenAI
474,Antrophic
475,Mistral
476,OpenAI
477,Antrophic
478,OpenAI
479,OpenAI
480,OpenAI
